Marital status,Application mode,Application order,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Mother's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),GDP
1,1,1,1,1,140.0,1,4,8,124.6,1,0,1,0,0,19,7,14.2,0,0,6,7,6,14.571428571428571,0,-4.06
1,1,1,1,1,113.0,38,3,7,112.3,0,0,1,0,1,20,7,12.142857142857142,0,0,7,7,7,12.857142857142858,0,2.02
5,39,1,1,1,133.1,37,9,7,110.0,0,1,0,0,0,28,17,13.0,0,0,6,11,4,11.75,0,0.79
1,39,1,1,1,120.0,37,9,9,110.0,0,0,0,1,0,32,9,0.0,1,0,5,5,0,0.0,0,-3.12
1,39,1,1,19,133.1,37,9,10,100.0,0,0,1,1,0,31,7,0.0,0,0,7,7,0,0.0,0,-4.06
2,39,1,1,19,133.1,38,2,10,120.0,0,0,1,0,0,37,9,10.75,0,0,7,9,0,0.0,0,-0.92
4,7,1,1,40,130.0,34,99,99,130.0,0,1,1,0,0,41,0,0.0,0,0,6,0,0,0.0,0,2.02
1,17,1,1,1,160.0,19,4,10,153.0,1,0,1,0,0,18,7,13.116666666666667,0,0,7,7,6,13.116666666666667,0,0.32
1,39,1,1,19,133.1,1,4,10,111.8,1,0,1,0,0,27,0,0.0,0,0,8,0,0,0.0,0,2.02
1,1,3,1,1,154.0,1,4,9,134.8,1,0,1,0,0,19,7,13.533333333333331,0,0,7,7,6,13.533333333333331,0,0.32
1,1,1,1,1,136.0,19,4,8,150.4,1,0,1,1,1,21,0,0.0,0,0,0,0,0,0.0,0,1.79
1,1,1,1,1,152.0,19,9,5,154.1,0,1,1,0,1,18,6,13.333333333333334,0,0,6,7,6,12.571428571428571,0,-1.7
1,18,1,1,1,124.0,38,9,8,126.8,0,0,1,1,1,21,8,13.833333333333334,0,0,6,6,4,14.0,0,0.79
1,17,4,1,1,140.0,19,4,8,133.3,1,0,1,0,0,19,7,11.966666666666669,0,0,7,7,6,11.966666666666669,0,0.32
1,1,1,1,1,159.0,3,2,2,162.5,1,0,1,1,0,19,0,0.0,0,0,0,0,0,0.0,0,-0.92
1,39,1,1,19,133.1,37,9,7,134.3,0,0,1,1,0,25,15,11.0,0,0,6,13,4,11.75,0,1.79
1,1,1,1,1,168.0,1,5,5,161.0,1,0,1,1,0,18,7,16.142857142857142,0,0,8,9,0,0.0,0,-0.92
1,1,1,1,1,143.0,3,5,5,152.1,1,1,1,1,0,18,15,13.333333333333334,0,0,5,6,2,13.5,0,0.79
1,1,1,0,1,143.0,19,5,8,135.0,0,0,1,0,1,20,5,12.4,0,0,5,6,5,12.833333333333334,0,1.74
1,1,4,1,1,136.0,38,5,6,133.9,1,0,1,0,0,18,9,14.711111111111112,0,0,8,9,8,14.627777777777778,0,-4.06
1,18,4,1,1,130.0,37,9,9,119.9,1,0,0,0,0,34,5,0.0,0,0,5,0,0,0.0,0,-3.12
1,17,6,1,1,132.0,1,8,9,128.0,1,0,1,0,0,19,7,13.467142857142855,0,0,8,9,8,15.011111111111113,0,1.79
1,17,1,1,1,121.0,37,9,9,122.4,0,0,1,0,0,18,7,12.857142857142858,0,0,6,6,6,13.333333333333334,0,0.79
1,39,1,0,2,140.0,3,2,2,155.7,1,0,1,1,0,35,1,0.0,1,0,5,0,0,0.0,0,1.74
1,1,1,1,1,130.0,38,5,10,117.8,1,0,1,1,0,19,8,15.885714285714286,0,0,8,8,7,15.885714285714286,0,1.74
1,17,6,1,1,147.0,1,4,8,141.1,1,0,1,0,0,20,9,13.0,0,0,8,8,8,14.2125,0,0.79
1,44,1,1,39,130.0,1,4,5,127.4,0,1,0,1,0,27,8,11.6,0,2,6,9,5,12.0,0,0.79
2,39,1,1,1,150.0,37,90,10,112.0,0,0,1,1,0,34,0,0.0,0,0,6,0,0,0.0,0,1.74
1,1,1,1,1,134.0,1,9,9,133.0,1,0,1,0,1,20,8,15.142857142857142,0,0,6,8,6,15.142857142857142,0,2.02
1,1,2,1,1,125.0,1,4,6,115.2,0,0,1,0,0,21,6,0.0,0,0,5,5,0,0.0,0,-4.06
1,44,1,1,39,160.0,12,4,8,160.0,1,0,1,1,0,23,10,12.5,0,1,6,8,2,13.5,0,1.79
1,17,1,1,1,123.0,1,9,9,115.7,1,0,1,0,0,21,8,12.166666666666666,0,0,6,7,6,13.285714285714286,0,2.02
1,1,1,1,1,128.0,1,9,7,118.2,0,0,1,0,0,19,6,11.666666666666666,0,0,6,6,6,11.5,0,-1.7
1,53,1,1,42,130.0,1,9,7,133.8,0,1,1,0,1,24,13,12.846153846153848,0,5,11,13,11,12.636363636363637,0,3.51
1,1,1,1,1,158.0,38,9,7,144.7,1,0,1,0,1,19,6,14.833333333333334,0,0,6,6,6,14.666666666666666,0,-1.7
1,1,4,1,1,125.0,1,4,7,114.9,1,0,1,0,1,19,8,13.375,0,0,6,7,6,12.285714285714286,0,2.02
1,18,1,1,1,167.0,38,6,7,153.0,1,0,1,1,1,18,6,11.0,0,0,6,0,0,0.0,0,3.51
1,7,1,1,40,140.0,3,2,5,140.0,0,0,1,1,0,23,5,13.8,0,0,5,7,5,14.142857142857142,0,2.02
1,16,2,1,1,139.0,38,9,9,123.7,1,0,1,0,1,22,8,12.0,0,0,5,8,4,11.4,2,-0.92
1,43,1,0,3,120.0,37,9,9,120.0,0,0,1,0,0,37,21,11.833333333333334,0,11,12,15,11,11.363636363636363,0,-1.7
1,39,1,0,1,133.1,3,4,7,119.0,0,0,1,1,0,39,10,13.22222222222222,0,2,7,8,7,13.142857142857142,0,3.51
1,43,1,1,1,130.0,19,7,7,120.2,1,0,1,0,0,20,9,12.0,0,0,5,10,5,13.428571428571429,1,1.74
1,17,5,1,1,131.0,19,9,7,123.3,1,0,1,1,1,19,9,12.6,0,0,5,8,2,12.5,0,3.51
1,17,2,1,1,131.0,38,5,7,118.4,1,0,1,0,1,20,9,13.766666666666666,0,0,8,9,8,13.744444444444444,0,-0.92
1,1,3,1,1,141.0,19,9,7,131.7,1,0,1,0,1,19,10,13.605,0,0,8,11,8,12.33125,0,-4.06
1,1,1,1,1,142.0,1,3,3,133.3,1,0,1,0,0,19,0,0.0,0,0,0,0,0,0.0,0,1.74
1,7,1,0,40,150.0,37,6,6,150.0,1,0,1,1,0,44,9,13.5,0,0,5,6,5,16.2,0,3.51
1,1,2,1,1,133.0,19,1,9,128.5,1,0,1,0,1,19,8,14.07125,0,0,8,8,8,14.07125,0,-3.12
1,39,1,1,1,110.0,37,7,7,110.2,0,0,1,1,0,55,6,14.5,0,0,6,6,6,13.5,0,2.02
1,39,1,0,1,130.0,3,3,3,120.5,0,0,1,1,0,28,5,0.0,0,0,5,5,0,0.0,0,-1.7
1,1,3,1,1,136.0,3,5,3,129.0,1,0,1,0,1,19,7,14.0,0,0,6,8,5,12.2,0,0.79
1,42,1,1,1,122.0,3,2,2,122.0,1,0,1,0,0,20,11,12.491666666666667,0,0,8,11,6,12.491666666666667,0,-1.7
1,17,4,1,1,137.0,38,151,151,141.6,0,0,1,1,0,21,7,12.25,0,0,5,7,5,12.0,0,0.32
1,7,1,1,3,130.0,19,5,3,130.0,0,0,1,0,0,23,8,13.22,0,0,8,8,8,13.22,0,-3.12
1,39,1,0,1,150.0,1,9,7,130.2,0,0,1,0,1,24,7,12.285714285714286,0,0,5,9,5,12.75,1,-0.92
2,39,1,1,19,133.1,38,7,7,99.5,1,1,0,0,1,37,13,16.0,0,0,7,12,0,0.0,0,3.51
1,17,4,1,1,133.0,37,5,8,128.5,1,0,1,0,1,18,14,11.0,0,0,6,14,3,10.333333333333334,0,0.32
1,1,4,1,1,124.0,3,2,9,137.0,1,0,1,1,0,20,6,16.833333333333332,0,0,6,6,6,16.666666666666668,0,3.51
1,1,1,1,1,133.0,1,9,9,132.0,0,0,1,1,1,20,11,11.142857142857142,0,0,6,9,6,11.571428571428571,0,-0.92
1,1,3,1,1,132.0,38,9,9,119.3,1,0,1,0,0,19,8,11.98857142857143,0,0,8,8,7,11.98857142857143,0,1.74
1,1,1,1,1,142.0,38,9,10,127.0,1,0,1,0,0,18,7,12.333333333333334,0,0,5,9,5,12.6,0,1.74
1,39,1,1,19,133.1,38,4,5,102.5,0,1,0,1,0,24,7,0.0,0,0,6,7,0,0.0,0,-0.92
1,1,2,1,1,132.0,1,9,9,129.9,1,0,1,0,1,19,8,13.0,0,0,6,6,6,12.166666666666666,0,3.51
1,17,2,1,1,116.0,19,5,5,116.0,1,0,1,0,0,19,7,12.714285714285714,0,0,6,6,6,11.833333333333334,0,3.51
1,17,6,1,1,135.0,1,7,7,126.6,1,0,1,0,1,19,8,13.625,0,0,6,7,6,12.166666666666666,0,-1.7
1,39,1,1,1,130.0,37,3,7,143.8,0,0,1,1,0,27,8,15.57,0,0,8,8,7,15.57,0,1.74
1,1,1,1,1,156.0,19,5,10,136.8,1,0,1,0,0,18,6,14.0,0,0,6,6,6,13.5,0,2.02
1,1,1,1,1,132.0,38,9,7,122.0,1,0,1,0,1,20,8,13.817142857142857,0,0,8,8,7,13.817142857142857,0,1.74
1,1,2,1,1,124.0,38,5,3,118.1,1,0,0,0,0,18,11,13.0,0,0,6,10,5,11.8,0,-3.12
1,1,5,1,1,138.0,19,9,9,139.4,1,0,1,0,0,18,7,12.8,0,0,6,10,4,12.2,0,1.74
1,1,1,1,1,133.1,34,0,0,125.3,0,0,1,1,0,26,15,10.818181818181818,0,12,14,15,11,11.636363636363637,1,0.32
1,1,1,1,1,143.0,19,9,9,144.4,1,0,1,0,0,20,7,13.5,0,0,6,6,6,13.0,0,1.74
1,39,2,0,1,141.0,37,9,9,150.5,0,0,1,0,0,29,7,13.166666666666666,0,0,6,8,6,15.625,0,1.79
1,1,3,1,1,131.0,1,4,4,127.2,1,0,1,0,1,18,6,13.166666666666666,0,0,6,7,5,13.2,0,1.79
2,39,1,0,1,130.0,37,9,6,110.0,1,0,1,0,0,33,7,11.0,0,0,6,11,5,11.0,0,-3.12
4,39,2,1,19,133.1,19,4,6,123.0,0,0,1,0,1,37,10,10.985714285714286,0,0,8,11,8,12.3,0,1.74
1,1,1,1,1,133.1,1,9,9,116.0,0,0,1,1,0,20,8,11.5,0,0,6,8,6,11.0,0,-0.92
4,42,1,1,19,133.1,1,5,5,126.0,1,0,1,1,0,29,10,11.9,0,1,8,10,5,11.0,0,0.79
2,39,1,1,38,100.0,37,9,7,154.0,1,0,1,1,0,57,7,14.2,0,0,6,6,6,14.166666666666666,0,-3.12
1,39,1,1,19,133.1,37,9,9,120.0,0,1,1,0,0,40,13,10.0,0,0,6,10,1,15.0,0,-0.92
1,42,1,1,1,150.0,38,5,8,133.5,1,0,1,1,0,21,10,13.0,0,0,5,10,5,12.6,0,-3.12
1,17,2,1,1,123.0,34,0,0,114.6,1,1,0,0,0,18,8,12.0,0,0,5,6,4,10.75,0,0.32
1,17,1,1,1,109.0,19,4,9,104.1,1,1,0,0,1,21,16,13.0,0,0,6,8,0,0.0,0,-4.06
1,1,1,1,1,134.0,1,2,7,128.4,1,0,1,0,1,18,12,12.857142857142858,2,0,5,8,4,13.25,0,-3.12
1,1,1,1,1,148.0,19,4,4,133.8,0,0,1,0,0,18,8,13.485714285714284,0,0,8,8,7,13.485714285714284,0,-1.7
1,1,3,1,1,130.0,1,4,5,120.9,1,1,1,0,0,18,6,14.333333333333334,0,0,6,6,6,14.166666666666666,0,3.51
1,1,3,1,1,125.0,1,7,7,120.1,0,1,1,1,0,19,8,11.2,0,0,5,10,4,10.75,3,-0.92
1,17,3,1,1,137.0,19,7,7,126.7,1,0,1,0,1,19,7,13.714285714285714,0,0,8,11,8,14.863636363636363,0,-0.92
1,17,2,1,1,135.0,19,9,10,133.4,1,0,1,0,0,19,7,14.125714285714285,0,0,8,8,8,14.36875,0,2.02
1,43,1,0,1,100.0,37,9,4,130.0,0,0,1,1,0,40,6,10.25,0,3,8,18,5,11.2,5,-4.06
1,39,1,1,1,133.1,1,9,9,100.0,0,0,1,1,0,28,11,11.916666666666666,1,0,7,17,0,0.0,0,-0.92
1,1,3,1,1,139.0,18,1,1,130.8,1,0,0,0,0,18,9,12.758333333333333,1,0,8,9,6,12.758333333333333,1,-3.12
1,42,1,1,1,160.0,19,9,5,107.8,1,0,0,1,0,27,10,0.0,0,0,6,8,0,0.0,0,-4.06
2,39,1,1,1,110.0,37,9,10,140.0,0,1,0,1,0,43,16,10.0,0,0,6,12,4,12.25,0,1.74
1,17,2,1,1,141.0,1,4,4,127.7,0,0,1,0,1,18,7,11.285714285714286,0,0,6,9,4,13.5,0,-0.92
1,1,3,1,1,146.0,34,0,0,143.6,1,0,1,0,0,18,6,12.5,0,0,6,6,6,13.0,0,0.32
1,1,1,1,1,122.0,1,4,4,127.3,1,1,1,0,0,20,6,12.166666666666666,0,0,6,7,6,11.666666666666666,0,-3.12
1,17,1,1,1,127.0,1,4,8,126.7,1,0,0,1,0,22,1,0.0,0,0,6,0,0,0.0,0,1.79
1,1,2,1,1,131.0,1,4,7,135.9,1,0,1,0,1,18,6,13.166666666666666,0,0,6,8,6,12.428571428571429,0,3.51
1,1,1,1,1,138.0,1,4,4,131.7,1,0,1,1,0,18,6,12.833333333333334,0,0,6,7,6,13.285714285714286,0,-4.06
1,51,1,1,1,126.0,3,1,10,111.0,0,1,1,1,0,21,12,12.1,0,2,8,9,8,13.333333333333334,0,2.02
1,7,1,1,3,140.0,3,2,6,140.0,0,0,1,1,0,27,0,0.0,0,0,8,0,0,0.0,0,1.79
1,1,3,1,1,134.0,14,0,0,128.4,1,0,0,1,0,19,5,0.0,0,0,4,4,0,0.0,0,0.32
1,17,1,1,1,125.0,37,5,7,120.1,0,0,1,0,1,18,7,12.5,0,0,6,8,6,13.333333333333334,0,-0.92
1,39,1,0,1,120.0,19,6,8,160.0,0,0,1,1,0,40,5,11.0,0,0,5,5,5,13.4,0,-4.06
1,17,1,1,1,133.0,19,4,5,127.1,1,0,1,0,0,18,7,15.0,0,0,6,7,6,16.428571428571427,0,2.02
1,17,4,1,1,146.0,4,2,3,140.0,1,0,1,0,0,18,8,14.828571428571427,0,0,8,8,7,14.828571428571427,0,-1.7
2,43,2,1,1,133.1,37,9,9,109.0,1,0,1,0,0,46,18,11.375,2,0,5,11,5,11.8,0,-3.12
1,1,3,1,1,122.0,19,3,10,113.3,1,0,1,0,1,20,7,13.0,0,0,8,8,8,15.0625,0,1.79
1,17,1,1,1,115.0,1,3,3,109.4,1,0,1,0,0,19,8,12.666666666666666,0,0,6,8,5,13.4,0,2.02
1,1,6,1,1,138.0,4,2,3,124.7,1,0,1,1,0,18,0,0.0,0,0,8,0,0,0.0,0,-0.92
1,1,2,1,1,126.0,37,7,7,118.7,1,0,1,0,0,19,0,0.0,0,0,8,0,0,0.0,0,0.79
1,1,2,1,1,136.0,37,9,8,139.2,1,0,1,0,0,18,7,13.833333333333334,0,0,6,6,6,14.0,0,-3.12
1,17,2,1,1,129.0,1,5,5,119.2,1,0,1,0,0,21,0,0.0,0,0,6,0,0,0.0,0,3.51
1,1,1,1,1,138.0,38,9,10,133.1,0,0,1,0,0,18,6,12.5,0,0,6,6,6,12.666666666666666,0,-4.06
1,1,1,1,1,136.0,19,9,9,121.7,0,0,1,0,1,20,9,11.875,0,0,6,7,6,14.428571428571429,0,-0.92
1,17,1,1,1,135.0,37,8,6,127.0,0,0,1,0,0,21,0,0.0,0,0,6,0,0,0.0,0,-0.92
2,39,1,1,1,120.0,37,7,7,134.0,0,0,1,1,1,40,7,12.333333333333334,0,0,6,10,4,12.75,0,3.51
1,17,3,1,1,125.0,1,4,3,117.3,1,0,1,0,0,18,8,14.0,0,0,6,9,5,14.0,0,3.51
1,39,1,1,6,133.1,1,90,3,107.0,1,0,1,1,0,30,5,0.0,0,0,5,5,0,0.0,0,0.32
1,1,3,1,1,134.0,1,9,9,136.1,1,0,1,0,1,20,6,13.0,0,0,6,7,6,13.142857142857142,0,1.79
1,1,4,1,1,137.0,1,4,8,141.2,1,0,1,1,0,19,0,0.0,0,0,0,0,0,0.0,0,2.02
1,1,1,1,1,164.0,34,0,0,163.0,0,0,1,0,0,18,0,0.0,0,0,6,0,0,0.0,0,0.32
1,17,3,1,1,140.0,38,5,7,126.7,1,0,1,0,0,19,9,12.4,0,0,6,10,3,10.666666666666666,0,1.74
1,1,1,1,1,147.0,3,2,3,149.8,1,0,1,1,0,20,12,14.272727272727272,0,5,12,12,11,14.818181818181818,0,-0.92
1,17,1,1,1,108.0,19,4,3,111.9,0,0,1,0,0,19,0,0.0,0,0,6,0,0,0.0,0,3.51
1,39,1,0,1,100.0,37,6,5,107.5,0,0,1,0,0,41,2,0.0,0,0,6,0,0,0.0,0,-1.7
1,1,1,1,1,145.0,1,9,9,129.3,0,1,1,0,1,19,11,11.0,0,0,6,9,4,11.25,0,1.74
1,39,1,1,1,130.0,37,9,5,102.5,0,0,1,0,0,27,9,13.2,0,0,6,10,5,12.0,0,0.32
1,17,1,1,1,135.0,1,4,4,129.1,0,0,1,0,0,19,6,14.666666666666666,0,0,6,7,6,14.571428571428571,0,-4.06
1,17,1,0,1,120.0,38,9,3,116.9,1,1,0,0,0,26,5,0.0,0,0,5,6,0,0.0,0,1.74
1,1,1,1,1,153.0,1,4,3,146.7,0,0,1,0,0,18,5,16.2,0,0,5,5,5,16.4,0,2.02
1,1,3,1,1,130.0,19,5,5,157.0,1,0,0,0,0,18,0,0.0,0,0,6,0,0,0.0,0,0.79
1,1,2,1,1,134.0,19,4,7,131.0,1,0,1,1,0,18,9,14.594444444444443,0,0,8,10,8,13.472,0,-4.06
1,44,1,0,39,140.0,1,4,6,139.2,0,1,1,0,0,20,6,13.833333333333334,0,2,6,7,6,14.571428571428571,0,1.79
1,17,1,1,1,103.0,19,7,9,104.1,0,0,1,0,0,20,6,0.0,0,0,5,5,0,0.0,0,3.51
1,39,1,0,40,130.0,19,3,4,152.0,1,0,1,0,0,27,0,0.0,0,0,5,0,0,0.0,0,3.51
1,1,5,1,1,124.0,37,9,9,113.9,1,0,1,0,0,20,6,11.166666666666666,0,0,6,6,6,12.166666666666666,0,0.32
1,1,1,1,1,127.0,19,9,7,123.9,1,0,1,0,1,18,9,12.855555555555554,0,0,8,12,7,12.761111111111113,0,-4.06
1,44,1,1,39,150.0,1,6,6,150.0,1,0,1,1,0,21,12,11.8,0,0,6,11,4,11.875,0,-0.92
1,1,1,1,1,138.0,19,5,1,130.7,1,0,1,0,0,18,0,0.0,0,0,0,0,0,0.0,0,0.79
2,39,1,0,19,100.0,1,1,5,130.0,0,1,1,0,1,33,9,13.833333333333334,0,0,6,7,6,12.5,0,-3.12
1,1,1,1,1,121.0,1,5,4,111.9,1,0,0,1,0,20,14,10.5,0,0,6,16,0,0.0,0,1.74
1,39,1,1,19,133.1,3,2,5,103.0,0,0,1,1,0,25,0,0.0,0,0,6,0,0,0.0,0,1.74
1,1,1,1,1,126.0,19,3,7,123.9,0,0,1,0,0,19,8,13.296666666666669,0,0,8,9,7,14.114285714285714,0,2.02
1,1,2,1,1,131.0,1,5,9,129.5,1,0,1,0,1,19,8,13.9475,0,0,8,8,8,13.9475,0,-3.12
2,43,1,1,1,100.0,34,0,0,128.2,0,0,1,1,0,32,12,11.4,0,4,9,9,4,11.5,0,0.32
1,16,1,1,1,122.0,19,9,7,133.9,1,0,1,1,0,25,16,11.454545454545457,0,5,11,13,7,12.25,0,1.79
1,1,1,1,1,133.0,19,9,7,131.3,1,1,1,0,0,18,7,13.6,0,0,6,7,5,11.8,0,3.51
1,43,1,1,1,135.0,1,3,9,126.4,1,0,1,0,1,20,12,13.25,0,5,12,12,11,12.727272727272728,0,-4.06
1,39,1,1,1,110.0,19,9,6,120.0,0,1,0,1,0,31,15,11.0,0,0,6,10,0,0.0,0,-0.92
1,7,1,0,40,133.1,1,4,1,100.0,0,0,1,0,0,26,11,12.333333333333334,0,4,7,7,7,12.571428571428571,0,1.79
1,18,4,1,1,118.0,19,9,6,111.4,1,1,0,0,0,20,9,0.0,0,0,6,6,0,0.0,0,2.02
1,1,3,1,1,128.0,1,4,10,118.9,1,0,1,0,0,20,8,11.5875,0,0,8,9,7,14.071428571428571,0,0.79
1,1,4,1,1,133.0,1,4,7,121.1,1,0,1,0,0,18,7,13.666666666666666,0,0,6,9,5,15.4,0,0.79
1,1,1,1,1,133.1,1,9,9,155.0,0,0,1,0,1,21,7,13.0,0,0,6,6,6,12.666666666666666,0,-0.92
1,1,1,1,1,145.0,1,4,9,131.7,1,0,1,0,1,21,8,12.166666666666666,0,0,6,11,3,11.666666666666666,0,1.74
1,17,1,1,1,125.0,1,3,3,114.5,0,0,1,1,1,22,8,13.625,0,0,6,8,6,14.428571428571429,0,2.02
1,1,3,1,1,145.0,19,7,7,141.5,1,0,1,0,1,18,8,13.05875,0,0,8,8,8,13.05875,0,-3.12
1,43,1,1,1,140.0,3,2,2,140.0,0,0,1,0,0,20,29,12.5625,4,7,12,24,12,12.857142857142858,1,-4.06
1,39,1,0,1,133.1,38,9,9,154.4,0,0,1,1,0,27,0,0.0,0,0,5,0,0,0.0,0,1.74
1,17,2,1,1,127.0,19,9,7,121.3,1,0,1,0,1,20,8,12.464285714285714,0,0,8,8,7,12.464285714285714,0,1.74
2,1,1,0,1,120.0,37,9,9,135.0,1,0,1,1,0,32,5,14.8,0,0,5,5,5,14.2,0,0.32
4,39,1,0,1,133.1,37,7,7,143.0,0,0,1,1,0,37,13,12.0,0,2,7,8,7,11.571428571428571,0,-1.7
1,1,1,1,1,124.0,37,9,9,125.4,1,0,1,1,0,19,6,13.5,0,0,6,6,6,13.166666666666666,0,-3.12
2,39,1,0,1,140.0,37,5,6,128.5,0,0,1,0,1,38,6,12.4,0,0,6,7,6,12.666666666666666,0,-3.12
1,44,1,1,39,130.0,37,9,10,130.0,0,1,0,0,0,29,13,12.75,0,0,6,8,3,11.333333333333334,0,0.79
1,53,1,1,42,130.0,1,143,172,133.8,1,0,1,0,0,21,17,11.545454545454543,0,3,9,13,8,12.88888888888889,0,3.51
1,44,1,1,39,120.0,1,4,7,120.0,0,1,0,1,0,20,11,0.0,6,0,6,12,0,0.0,12,-0.92
1,53,1,1,42,140.0,1,4,2,142.8,1,0,0,0,1,20,15,13.384615384615383,0,4,9,13,7,14.285714285714286,0,3.51
1,17,1,1,1,118.0,19,7,9,113.5,1,0,1,0,1,19,9,13.5,0,0,6,6,6,14.0,0,1.79
1,44,1,1,39,150.0,5,1,1,150.0,0,0,1,0,0,20,7,13.333333333333334,0,1,6,16,5,13.375,0,1.79
1,39,1,1,1,110.0,12,5,2,100.0,1,0,1,1,0,27,0,0.0,0,0,0,0,0,0.0,0,-3.12
1,1,1,1,1,148.0,19,5,7,141.7,0,0,1,0,1,18,8,13.4,0,0,6,7,6,13.166666666666666,0,-3.12
1,39,1,1,1,120.0,3,2,2,120.0,0,0,1,1,0,27,10,13.0,0,0,6,13,5,11.5,0,-0.92
1,7,1,0,40,130.0,19,7,3,130.0,0,0,1,0,0,26,13,12.666666666666666,0,5,10,12,10,13.4,0,2.02
1,1,1,1,1,132.0,2,9,9,126.4,1,0,1,0,1,18,9,11.166666666666666,0,0,6,11,5,12.4,0,1.74
1,43,1,1,1,130.0,1,5,5,128.0,1,0,1,1,0,20,8,13.585714285714284,0,0,8,8,8,14.6875,0,-4.06
1,39,1,0,1,133.1,34,0,1,118.5,1,0,1,0,0,31,12,0.0,0,0,6,0,0,0.0,0,0.32
1,7,1,1,3,130.0,37,7,7,130.0,1,0,1,0,0,27,8,12.8875,0,0,8,8,8,12.8875,0,-3.12
1,1,5,1,1,130.0,19,9,5,122.1,1,0,1,0,1,19,8,11.678571428571429,0,0,8,10,7,13.0375,0,1.79
1,10,1,1,1,148.9,37,9,9,148.9,0,0,1,0,0,20,6,11.6,0,0,5,6,4,11.5,0,-3.12
1,44,1,1,39,130.0,37,9,10,130.0,0,0,1,1,0,25,6,0.0,0,0,6,8,0,0.0,0,-4.06
1,1,1,1,1,170.0,38,9,2,160.6,1,0,1,1,1,18,0,0.0,0,0,0,0,0,0.0,0,-1.7
1,39,1,0,19,133.1,2,2,4,100.0,0,0,1,1,0,24,7,0.0,0,0,5,7,0,0.0,0,-0.92
1,51,1,0,1,120.0,1,4,4,128.5,0,1,0,1,0,26,13,10.5,0,5,10,16,7,10.428571428571429,0,1.79
2,43,1,1,1,140.0,37,9,10,105.7,1,0,1,0,0,27,8,13.81375,0,0,8,8,8,13.81375,0,-3.12
2,39,1,0,12,110.0,34,0,0,157.8,0,0,1,0,0,44,13,13.75,0,2,6,9,6,12.5,0,0.32
1,17,3,1,1,133.1,41,2,3,117.0,1,0,1,0,0,21,8,12.666666666666666,0,0,6,7,6,12.428571428571429,0,2.02
1,17,3,1,1,118.0,19,4,4,115.9,1,0,1,1,1,18,7,12.142857142857142,0,0,6,8,6,11.333333333333334,0,3.51
1,39,1,1,9,133.1,37,5,3,110.0,0,1,1,1,0,26,5,0.0,0,0,5,5,0,0.0,0,-3.12
5,39,1,1,3,140.0,37,9,9,160.0,0,0,1,0,0,27,8,15.94285714285714,0,0,8,8,7,15.94285714285714,0,-1.7
1,7,1,1,40,130.0,37,5,5,130.0,0,0,1,1,0,37,23,11.733333333333333,0,6,11,17,9,11.88888888888889,0,-4.06
1,17,1,1,1,120.0,19,9,9,113.0,1,0,1,0,1,20,7,11.714285714285714,0,0,6,8,6,12.625,0,0.79
1,7,1,1,3,150.0,19,90,90,140.0,0,0,1,1,0,24,10,14.666666666666666,1,0,5,5,0,0.0,0,0.32
1,17,1,1,1,134.0,1,5,0,133.3,1,0,1,1,0,18,7,10.8,1,0,6,6,0,0.0,0,0.32
1,1,1,1,1,125.0,1,4,1,121.9,1,0,1,1,0,18,15,11.666666666666666,0,0,6,14,2,12.5,0,1.74
1,1,4,1,1,123.0,1,9,7,117.4,1,0,1,0,1,18,7,12.0,0,0,5,10,5,11.4,0,3.51
1,1,1,1,1,131.0,38,9,9,127.9,0,0,1,0,1,19,5,12.8,0,0,5,5,5,14.2,0,-3.12
1,17,2,1,1,124.0,1,5,4,124.4,0,0,1,0,0,19,5,14.2,0,0,5,5,5,14.2,0,0.32
1,39,1,1,3,133.1,19,4,6,130.5,0,0,1,0,0,38,0,0.0,0,0,6,0,0,0.0,0,-4.06
1,1,1,1,1,135.0,1,5,3,124.9,0,0,1,0,1,20,7,12.666666666666666,0,0,6,6,6,12.833333333333334,0,1.74
1,1,1,1,1,121.0,37,6,7,116.8,1,0,1,0,0,18,11,11.666666666666666,0,0,6,11,3,10.666666666666666,0,-3.12
1,15,1,1,1,133.1,3,4,2,101.3,0,0,1,0,0,18,13,13.0,0,0,6,15,6,12.25,0,2.02
1,43,1,0,1,120.0,37,9,9,115.8,0,1,0,1,0,28,14,10.0,0,1,6,6,1,10.0,0,-1.7
1,1,1,1,1,126.0,1,9,9,127.4,1,0,1,0,0,19,13,15.23076923076923,0,0,6,10,6,12.375,0,-4.06
1,17,3,1,1,120.0,19,4,7,115.5,1,1,1,1,0,18,8,10.333333333333334,0,0,5,11,3,10.857142857142858,0,1.74
1,17,1,0,1,136.0,37,5,8,132.5,0,1,1,0,1,22,7,12.75,0,1,6,8,5,13.0,0,0.79
2,39,1,0,1,150.0,34,0,0,112.5,0,0,1,0,0,33,10,11.4,0,1,6,7,6,11.166666666666666,0,0.32
